ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
FKBP5,1.55E-12,4.20E-16,23,12.5,0.260577334
AP3M2,6.56E-08,3.56E-11,24,3.5,0.154462527
RCAN3,1.31E-06,1.07E-09,24,4,0.187690888
HNRNPH1,1.83E-06,1.99E-09,24,5,0.104043692
NIPAL3,2.11E-06,2.86E-09,24,3.5,0.136128662
NR1D2,2.13E-06,3.51E-09,24,5.5,0.149432876
STRBP,2.13E-06,4.05E-09,24,3,0.164243228
POLR3H,2.19E-06,4.74E-09,23,6,0.09664983
GALT,2.79E-06,7.38E-09,24,4,0.110195521
SH3BP2,2.79E-06,7.59E-09,24,16,0.110356741
TCF7,2.79E-06,8.31E-09,24,3.5,0.210265272
LEF1,2.85E-06,9.26E-09,24,4,0.23327877
MEGF9,2.86E-06,1.01E-08,24,17.5,0.199380071
CEP68,2.86E-06,1.09E-08,24,3.5,0.136323116
DCAF4,3.05E-06,1.24E-08,24,5,0.129406198
NR1D1,3.08E-06,1.33E-08,23,4.5,0.141710916
SMAP2,4.01E-06,1.85E-08,23,14,0.214334142
SH2D1B,7.48E-06,3.65E-08,24,15.5,0.30327527
IL13RA1,9.82E-06,5.06E-08,24,14,0.187923527
AGMAT,1.89E-05,1.03E-07,24,3.5,0.162232216
HIP1R,1.95E-05,1.14E-07,24,4,0.15251869
GAB2,1.95E-05,1.16E-07,24,17,0.17497428
AVIL,2.02E-05,1.26E-07,24,20,0.212793886
FOSL2,2.13E-05,1.39E-07,24,18.5,0.22338776
ALOX5AP,2.19E-05,1.49E-07,24,16.5,0.240020326
FOXO1,2.60E-05,1.84E-07,24,3,0.140027649
FOXK1,3.40E-05,2.49E-07,23,4,0.125579159
SEH1L,3.47E-05,2.63E-07,23,5,0.094510301
TM6SF1,4.71E-05,3.70E-07,24,16,0.180375162
EIF3M,4.79E-05,3.90E-07,24,5,0.095898529
ELP2,4.84E-05,4.07E-07,24,4,0.090882313
CRISPLD2,6.27E-05,5.44E-07,23,16,0.238090985
CDR2,6.81E-05,6.10E-07,24,3.5,0.119088096
HEXIM1,0.000100277,9.24E-07,23,17,0.093015301
REPS2,0.000100723,9.56E-07,23,16.5,0.258452478
NUCKS1,0.000116644,1.14E-06,24,5.5,0.102017124
EXOSC7,0.000123312,1.24E-06,24,5,0.096744936
C19orf25,0.000137057,1.41E-06,24,16,0.111336791
HPS4,0.000141481,1.50E-06,24,4,0.121841569
ERGIC1,0.000193024,2.09E-06,23,16,0.139489541
PDE7A,0.000193024,2.15E-06,24,3.5,0.137237405
AQP3,0.000194671,2.22E-06,24,2.5,0.195305721
KHDRBS1,0.000203213,2.38E-06,23,5.5,0.083601235
MME,0.000203213,2.42E-06,24,17.5,0.240404285
TTC39C,0.00021031,2.57E-06,24,4,0.115867224
SUN1,0.000223091,2.78E-06,24,5,0.116447759
FARSB,0.000252475,3.22E-06,23,6,0.101003133
PMS2,0.000286651,3.75E-06,24,4.5,0.084141464
PTGS2,0.000286651,3.87E-06,23,17,0.204798983
NMT2,0.000286651,3.90E-06,24,3.5,0.125460542
PDCL3,0.000286651,3.96E-06,24,3.5,0.092005199
MRPL20,0.000291703,4.16E-06,23,5.5,0.09257442
TTC19,0.000291703,4.19E-06,24,4.5,0.080805335
VNN3,0.000317558,4.65E-06,24,17.5,0.251190492
CPD,0.000334905,4.99E-06,24,17.5,0.169918467
GGA2,0.000393851,6.04E-06,23,3,0.074787679
ZBTB25,0.000393851,6.09E-06,24,5,0.096978988
DYRK2,0.000474848,7.47E-06,24,3.5,0.096614828
STMN3,0.000488247,7.82E-06,24,3.5,0.143841076
RILPL1,0.000488247,7.95E-06,24,19.5,0.151933913
TMEM8B,0.000488247,8.07E-06,23,4.5,0.086894761
NEK7,0.000499502,8.39E-06,23,16,0.110106425
DOCK9,0.000501257,8.56E-06,24,2.5,0.130275232
P2RY13,0.000523123,9.08E-06,24,16,0.138763342
SLC25A37,0.000561059,9.89E-06,24,17,0.171740681
NFS1,0.000718613,1.29E-05,23,6,0.085382437
C2orf88,0.00075278,1.37E-05,23,16,0.153387724
SYTL3,0.000819421,1.51E-05,24,16,0.137038001
GGT7,0.000845452,1.58E-05,24,3,0.111613977
KIAA0586,0.000860142,1.66E-05,23,4.5,0.133236949
PUS1,0.000860142,1.66E-05,24,4.5,0.088109748
TXK,0.00086123,1.68E-05,24,8.5,0.1133973
CHST11,0.000911139,1.81E-05,23,16,0.12855272
POMT1,0.000911139,1.83E-05,23,6,0.084706619
CD244,0.000940904,1.91E-05,24,15,0.176191211
CNPY2,0.000946827,1.97E-05,23,4.5,0.091755237
IBTK,0.000946827,1.99E-05,23,5.5,0.097706601
LILRA1,0.000946827,2.00E-05,23,15.5,0.132640151
CLUAP1,0.000963592,2.06E-05,23,4.5,0.185525374
FCRL2,0.001034032,2.24E-05,23,2,0.183315312
LPCAT2,0.001060509,2.33E-05,24,17,0.129776722
PLEKHB1,0.0010992,2.47E-05,24,3,0.164690119
C12orf65,0.0010992,2.47E-05,24,3.5,0.103768627
LARS,0.001153386,2.63E-05,24,4,0.108707061
TNFSF14,0.001170134,2.70E-05,24,18.5,0.151900679
ZSCAN18,0.001388865,3.24E-05,24,3,0.3404804
DDX21,0.001403907,3.31E-05,23,5,0.092260818
NDUFS4,0.001540041,3.67E-05,23,4,0.13197441
ECHDC3,0.001568512,3.81E-05,24,14,0.159015587
IL5RA,0.001568512,3.87E-05,23,13.5,0.15583396
LMO7,0.001568512,3.87E-05,24,5,0.121010719
SLC38A1,0.00162183,4.04E-05,24,4.5,0.102106219
PDE6B,0.001640326,4.14E-05,23,5.5,0.097501893
CEACAM1,0.001683841,4.29E-05,23,18.5,0.180787051
LUC7L2,0.001793376,4.62E-05,24,4.5,0.075313236
APOL3,0.001822104,4.76E-05,24,4,0.140309784
MORC2,0.001822104,4.79E-05,23,4.5,0.118404677
CCNJL,0.00184365,4.90E-05,24,17.5,0.226933901
SLC6A6,0.001967509,5.35E-05,23,16,0.164689766
CAMKK1,0.001967509,5.39E-05,23,15.5,0.139630962
RHOH,0.001967509,5.39E-05,24,3,0.100444518
PRRG4,0.002111041,5.84E-05,24,19.5,0.193088235
LRPPRC,0.002205491,6.19E-05,23,4.5,0.093047474
MAP3K3,0.002205491,6.23E-05,23,15.5,0.155040233
BAG3,0.002205491,6.28E-05,24,5.5,0.12239877
CSTF3,0.002290237,6.58E-05,23,5,0.121490491
DHRS13,0.002327133,6.75E-05,24,20,0.160383132
PFAS,0.002403164,7.05E-05,23,5.5,0.105270345
GTPBP4,0.002403164,7.10E-05,23,5.5,0.068739264
TRAF3IP3,0.002468931,7.36E-05,24,4,0.094999796
IL1R2,0.00248227,7.47E-05,23,15.5,0.276932184
NUP205,0.002578155,7.83E-05,23,4.5,0.123718938
TARDBP,0.00259757,7.97E-05,23,5,0.075395614
DENND4A,0.00259757,8.03E-05,23,5.5,0.093828827
TSR1,0.002951231,9.20E-05,23,4.5,0.115579785
RASGRP1,0.003256713,0.000102407,24,4,0.125399731
HSD17B11,0.003372669,0.000107641,23,18,0.11062332
MBTPS1,0.003372669,0.00010841,24,5,0.070362782
HNRNPA1L2,0.003372669,0.000108796,24,5,0.085934687
TREML2,0.003453254,0.000112331,24,18,0.179806648
MCTS1,0.003694275,0.000121444,24,3.5,0.072151762
DDX24,0.003694275,0.000122307,24,4.5,0.073252727
TRAF3,0.003694275,0.000123176,24,5,0.084857763
TAL1,0.003877659,0.000130341,24,16.5,0.160945282
STX11,0.004069887,0.000137906,24,17,0.132017543
CYBRD1,0.00424145,0.000144869,23,16,0.127554639
HNRNPA3,0.00432799,0.000148998,23,5.5,0.071055393
TMCC3,0.004447507,0.000154318,23,18,0.218395233
MAP1LC3B,0.004796189,0.00016784,23,16,0.083786143
PRRC1,0.004796189,0.000169017,23,4.5,0.105545763
HNRNPD,0.00486033,0.000172595,24,4.5,0.07669068
CYP20A1,0.005127603,0.00018441,24,3.5,0.086978377
NECAP1,0.005127603,0.000186345,24,14.5,0.090734528
POLR3E,0.005127603,0.000186995,24,5,0.095874487
ZNF512B,0.005127603,0.000187646,23,4.5,0.110931972
MRPL35,0.005455975,0.000201142,24,4,0.088389762
FAM53B,0.005607115,0.000208234,24,15.5,0.07530263
ELAC2,0.005721004,0.000214079,23,5.5,0.097525228
HSP90AB1,0.005721004,0.000215565,24,3.5,0.109665191
ZNF839,0.005859555,0.000222374,23,4,0.071272298
NPTN,0.006211941,0.000237431,24,16.5,0.074343086
USP47,0.006979985,0.000268679,24,4.5,0.075776391
NCL,0.007523975,0.000291659,24,5.5,0.100281884
ATIC,0.007548612,0.00029466,24,5,0.099880954
FAM129C,0.007573661,0.000297691,23,3,0.139672681
EXOSC8,0.007599121,0.000300751,23,5,0.109191429
ARMC1,0.007624989,0.000303842,23,5,0.120193304
MMS19,0.007729824,0.000310115,23,4,0.072363363
USE1,0.007783183,0.000314365,23,3,0.067192645
RPL14,0.007784075,0.000316512,24,5,0.10562054
MDM2,0.007785298,0.000318672,23,14.5,0.096299458
DIS3L2,0.008110759,0.000334192,24,4.5,0.074854324
MAPK8IP3,0.008335652,0.000345718,24,14,0.139701673
NKTR,0.008537781,0.000356416,23,5,0.104167435
KAT2B,0.008804116,0.000369921,23,15.5,0.078123986
PCM1,0.008926718,0.000377492,24,4,0.088787156
GNG2,0.009051235,0.000385211,24,15,0.131161237
PHF21A,0.009119974,0.000393081,24,20,0.124418974
OSM,0.009119974,0.000393081,24,19,0.206010611
HLA-DOA,0.00937329,0.00040654,23,4.5,0.122558045
ENO2,0.009489131,0.000416222,24,2.5,0.102121776
NUP88,0.009489131,0.000419029,24,4,0.082840388
TMCC2,0.009489131,0.000420439,24,15.5,0.16927005
SNRPD3,0.009489131,0.000421853,23,4,0.083433297
IGF2R,0.009559148,0.000427557,24,19,0.220518321
UBA5,0.009662315,0.000434791,23,5.5,0.106460229
FAM60A,0.010201354,0.000461812,24,4.5,0.077215353
GEMIN4,0.010346123,0.000471171,23,4.5,0.085642298
SETDB2,0.010634177,0.000487172,24,4,0.078135299
VEGFA,0.010642406,0.000490433,23,18,0.105400983
IRAK3,0.010722258,0.00049702,24,14.5,0.128869504
SLA,0.011094657,0.00051729,23,16,0.091898956
ACYP1,0.011798813,0.000554675,24,3.5,0.099786909
CSNK1G2,0.011798813,0.000556518,24,14.5,0.156723147
LRP10,0.013171528,0.000624835,23,16.5,0.13478127
LRRN3,0.014220583,0.000678456,24,4,0.218281035
KDSR,0.014327325,0.000687432,24,4,0.082317836
FCAR,0.014435214,0.000696522,24,17,0.157977554
HNRNPA1,0.015028987,0.000729246,24,5,0.093154247
ALG9,0.015242027,0.000743715,23,4.5,0.111578975
CD300LF,0.016181608,0.000793947,23,18,0.097584625
STEAP4,0.016198044,0.000799144,24,20,0.190978228
JDP2,0.016321035,0.000809637,23,16,0.091170813
CASC3,0.016445319,0.00082026,24,18,0.096315722
SMARCE1,0.016463334,0.000825621,23,4.5,0.100869136
METTL10,0.016971591,0.00085571,24,5.5,0.113105972
SMAD3,0.017859443,0.000910159,23,5.5,0.097016111
RARA,0.017859443,0.000910159,23,16,0.267579989
PHC2,0.018469013,0.00094623,23,16,0.142489087
SIRT3,0.018975553,0.000977326,24,4.5,0.070555115
ABTB1,0.019812431,0.001025799,24,16,0.181606235
NR2C1,0.020015283,0.00104246,24,6,0.10484343
HIST1H2AC,0.020015283,0.001049196,23,16.5,0.11601501
ECHDC2,0.020015283,0.001052579,24,4,0.136259477
RAB1B,0.020497628,0.001083502,24,15.5,0.162754768
SH3BP1,0.021606225,0.001147959,23,16,0.084974436
