ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
FOSL2,9.89E-16,2.68E-19,24,18,0.175027411
CYBA,1.14E-15,6.18E-19,24,14.5,0.264788673
AP3M2,2.09E-14,1.70E-17,24,1.5,0.081043722
ALOX5AP,1.40E-13,1.90E-16,24,17,0.160420145
ERGIC1,1.40E-13,1.55E-16,23,15.5,0.233551181
LEF1,5.24E-13,8.52E-16,24,2,0.159875446
REPS2,8.08E-13,1.53E-15,24,16.5,0.133118244
RCAN3,1.16E-12,2.51E-15,24,2,0.082063699
TCF7,1.70E-12,4.14E-15,24,1.5,0.137620527
FKBP5,2.48E-12,7.39E-15,23,12.5,0.103159894
DHRS13,2.48E-12,6.87E-15,24,19.5,0.175093233
AVIL,8.51E-12,2.77E-14,23,18.5,0.163246002
STMN3,1.00E-11,3.53E-14,24,1.5,0.097410092
MRPL35,1.38E-11,5.24E-14,24,1.5,0.062857727
DYRK2,1.73E-11,7.04E-14,24,1.5,0.066861653
PRRG4,1.76E-11,7.61E-14,24,17.5,0.117909109
NR1D2,1.93E-11,8.91E-14,23,3.5,0.087983439
STRBP,3.69E-11,1.86E-13,24,1,0.130775115
GAB2,3.69E-11,1.90E-13,24,17,0.135656508
CEP68,4.54E-11,2.46E-13,24,2,0.095478868
IL13RA1,6.08E-11,3.46E-13,24,14.5,0.104831254
PHF21A,8.38E-11,5.25E-13,23,18.5,0.121118995
FOXO1,8.38E-11,5.68E-13,24,1,0.043768595
TREML2,8.38E-11,5.62E-13,23,17,0.120849962
CEACAM1,8.38E-11,5.54E-13,23,18,0.12061028
CLUAP1,9.64E-11,6.80E-13,23,2,0.121761361
PDE7A,1.05E-10,7.70E-13,24,1.5,0.080619944
B4GALT5,1.22E-10,9.25E-13,23,16.5,0.08949304
LRP10,1.37E-10,1.08E-12,24,17,0.162873449
GGA2,1.49E-10,1.21E-12,24,1,0.061109023
MKNK2,1.50E-10,1.26E-12,23,18,0.119426251
CCNJL,1.59E-10,1.38E-12,24,17,0.190784252
HLX,1.75E-10,1.56E-12,24,17,0.202371567
SLC6A6,1.99E-10,1.89E-12,24,16,0.151160519
GALT,1.99E-10,1.89E-12,24,1.5,0.060595339
NIPAL3,2.21E-10,2.16E-12,24,1.5,0.07416211
PADI4,2.67E-10,2.67E-12,24,16,0.337836126
AQP3,2.86E-10,2.94E-12,24,1,0.1619742
TTC39C,2.98E-10,3.15E-12,24,2,0.073582423
EGLN1,3.16E-10,3.42E-12,24,17.5,0.075369577
